1521.000,118828.000,73.000,1.000
1521.000,118928.000,29.000,1.000
1522.000,119028.000,24.000,1.000
1521.000,119128.000,89.000,1.000
1521.000,119228.000,79.000,1.000
1522.000,119328.000,85.000,1.000
1522.000,119428.000,43.000,1.000
1521.000,119528.000,87.000,1.000
1521.000,119628.000,84.000,1.000
1521.000,119728.000,44.000,1.000
1522.000,119828.000,9.000,1.000
1522.000,119928.000,28.000,1.000
1521.000,120028.000,5.000,1.000
1522.000,120128.000,0.000,1.000
1521.000,120228.000,60.000,1.000
1522.000,120328.000,54.000,1.000
1522.000,120428.000,66.000,1.000
1521.000,120528.000,46.000,1.000
1522.000,120628.000,31.000,1.000
1522.000,120728.000,14.000,1.000
1522.000,120828.000,68.000,1.000
1522.000,120928.000,51.000,1.000
1521.000,121028.000,24.000,1.000
1522.000,121128.000,83.000,1.000
1521.000,121228.000,10.000,1.000
1522.000,121328.000,31.000,1.000
1522.000,121428.000,82.000,1.000
1521.000,121528.000,4.000,1.000
1521.000,121628.000,64.000,1.000
1522.000,121728.000,96.000,1.000
1522.000,121828.000,60.000,1.000
1521.000,121928.000,12.000,1.000
1522.000,122028.000,89.000,1.000
1522.000,122128.000,44.000,1.000
1521.000,122228.000,7.000,1.000
1521.000,122328.000,30.000,1.000
1521.000,122428.000,49.000,1.000
1521.000,122528.000,36.000,1.000
1521.000,122628.000,56.000,1.000
1522.000,122728.000,14.000,1.000
1522.000,122828.000,28.000,1.000
1521.000,122928.000,26.000,1.000
1522.000,123028.000,92.000,1.000
1521.000,123128.000,70.000,1.000
1522.000,123228.000,52.000,1.000
1522.000,123328.000,26.000,1.000
1521.000,123428.000,83.000,1.000
1522.000,123528.000,67.000,1.000
1522.000,123628.000,39.000,1.000
1522.000,123728.000,59.000,1.000
1521.000,123828.000,65.000,1.000
1521.000,123928.000,42.000,1.000
1522.000,124028.000,73.000,1.000
1522.000,124128.000,21.000,1.000
1522.000,124228.000,25.000,1.000
1521.000,124328.000,17.000,1.000
1522.000,124428.000,86.000,1.000
1522.000,124528.000,13.000,1.000
1522.000,124628.000,79.000,1.000
1522.000,124728.000,83.000,1.000
1521.000,124828.000,42.000,1.000
1521.000,124928.000,2.000,1.000
1521.000,125028.000,52.000,1.000
1522.000,125128.000,19.000,1.000
1522.000,125228.000,79.000,1.000
1521.000,125328.000,9.000,1.000
1522.000,125428.000,71.000,1.000
1521.000,125528.000,90.000,1.000
1522.000,125628.000,17.000,1.000
1522.000,125728.000,35.000,1.000
1521.000,125828.000,75.000,1.000
1522.000,125928.000,47.000,1.000
1521.000,126028.000,83.000,1.000
1522.000,126128.000,67.000,1.000
1522.000,126228.000,67.000,1.000
1521.000,126328.000,57.000,1.000
1521.000,126428.000,77.000,1.000
1522.000,126528.000,52.000,1.000
1521.000,126628.000,3.000,1.000
1521.000,126728.000,29.000,1.000
1522.000,126828.000,50.000,1.000
1521.000,126928.000,11.000,1.000
1522.000,127028.000,94.000,1.000
1522.000,127128.000,5.000,1.000
1522.000,127228.000,39.000,1.000
1521.000,127328.000,47.000,1.000
1522.000,127428.000,47.000,1.000
1522.000,127528.000,4.000,1.000
1522.000,127628.000,86.000,1.000
1522.000,127728.000,68.000,1.000
1521.000,127828.000,52.000,1.000
1522.000,127928.000,45.000,1.000
1522.000,128028.000,20.000,1.000
1522.000,128128.000,69.000,1.000
1521.000,128228.000,57.000,1.000
1521.000,128328.000,19.000,1.000
1522.000,128428.000,21.000,1.000
1522.000,128528.000,18.000,1.000
1522.000,128628.000,97.000,1.000
1521.000,128728.000,55.000,1.000
1521.000,128828.000,8.000,1.000
1521.000,128928.000,29.000,1.000
1522.000,129028.000,17.000,1.000
1522.000,129128.000,72.000,1.000
1521.000,129228.000,45.000,1.000
1521.000,129328.000,95.000,1.000
1521.000,129428.000,17.000,1.000
1521.000,129528.000,34.000,1.000
1522.000,129628.000,58.000,1.000
1521.000,129728.000,23.000,1.000
1521.000,129828.000,65.000,1.000
1522.000,129928.000,88.000,1.000
1521.000,130028.000,34.000,1.000
1521.000,130128.000,84.000,1.000
1521.000,130228.000,75.000,1.000
1521.000,130328.000,72.000,1.000
1521.000,130428.000,62.000,1.000
1522.000,130528.000,5.000,1.000
1520.000,130628.000,28.000,1.000
1522.000,2303328.000,6.000,1.000
1523.000,2303428.000,18.000,1.000
1524.000,2303528.000,32.000,1.000
1522.000,2303628.000,91.000,1.000
1523.000,2303728.000,24.000,1.000
1524.000,2303828.000,70.000,1.000
1523.000,2303928.000,58.000,1.000
1524.000,2304028.000,27.000,1.000
1523.000,2304128.000,9.000,1.000
1523.000,2304228.000,87.000,1.000
1523.000,2304328.000,2.000,1.000
1524.000,2304428.000,28.000,1.000
1523.000,2304528.000,16.000,1.000
1522.000,2304628.000,4.000,1.000
1522.000,2304728.000,14.000,1.000
1522.000,2304828.000,38.000,1.000
1522.000,2304928.000,89.000,1.000
1524.000,2305028.000,17.000,1.000
1523.000,2305128.000,85.000,1.000
1522.000,2305228.000,99.000,1.000
1522.000,2305328.000,75.000,1.000
1523.000,2305428.000,75.000,1.000
1523.000,2305528.000,6.000,1.000
1523.000,2305628.000,88.000,1.000
1524.000,2305728.000,82.000,1.000
1523.000,2305828.000,39.000,1.000
1523.000,2305928.000,38.000,1.000
1522.000,2306028.000,64.000,1.000
1523.000,2306128.000,87.000,1.000
1523.000,2306228.000,5.000,1.000
1523.000,2306328.000,31.000,1.000
1523.000,2306428.000,66.000,1.000
1523.000,2306528.000,57.000,1.000
1522.000,2306628.000,26.000,1.000
1523.000,2306728.000,96.000,1.000
1523.000,2306828.000,26.000,1.000
1524.000,2306928.000,90.000,1.000
1523.000,2307028.000,2.000,1.000
1523.000,2307128.000,65.000,1.000
1523.000,2307228.000,87.000,1.000
1523.000,2307328.000,59.000,1.000
1522.000,2307428.000,33.000,1.000
1522.000,2307528.000,87.000,1.000
1523.000,2307628.000,9.000,1.000
1523.000,2307728.000,62.000,1.000
1524.000,2307828.000,95.000,1.000
1523.000,2307928.000,20.000,1.000
1522.000,2308028.000,63.000,1.000
1523.000,2308128.000,58.000,1.000
1523.000,2308228.000,26.000,1.000
1524.000,2308328.000,9.000,1.000
1521.000,2308428.000,42.000,1.000
1522.000,2308528.000,64.000,1.000
1523.000,2308628.000,61.000,1.000
1523.000,2308728.000,86.000,1.000
1522.000,2308828.000,22.000,1.000
1523.000,2308928.000,42.000,1.000
1523.000,2309028.000,57.000,1.000
1522.000,2309128.000,35.000,1.000
1523.000,2309228.000,71.000,1.000
1522.000,2309328.000,23.000,1.000
1523.000,2309428.000,1.000,1.000
1522.000,2309528.000,30.000,1.000
1522.000,2309628.000,88.000,1.000
1522.000,2309728.000,99.000,1.000
1523.000,2309828.000,58.000,1.000
1523.000,2309928.000,13.000,1.000
1522.000,2310028.000,54.000,1.000
1523.000,2310128.000,11.000,1.000
1524.000,2310228.000,78.000,1.000
1523.000,2310328.000,46.000,1.000
1523.000,2310428.000,99.000,1.000
1523.000,2310528.000,79.000,1.000
1522.000,2310628.000,85.000,1.000
1523.000,2310728.000,60.000,1.000
1523.000,2310828.000,60.000,1.000
1523.000,2310928.000,29.000,1.000
1524.000,2311028.000,93.000,1.000
1524.000,2311128.000,6.000,1.000
1523.000,2311228.000,80.000,1.000
1523.000,2311328.000,76.000,1.000
1523.000,2311428.000,8.000,1.000
1523.000,2311528.000,26.000,1.000
1524.000,2311628.000,81.000,1.000
1523.000,2311728.000,11.000,1.000
1524.000,2311828.000,28.000,1.000
1524.000,2311928.000,88.000,1.000
1523.000,2312028.000,63.000,1.000
1524.000,2312128.000,77.000,1.000
1523.000,2312228.000,38.000,1.000
1523.000,2312328.000,73.000,1.000
1524.000,2312428.000,85.000,1.000
1524.000,2312528.000,73.000,1.000
1524.000,2312628.000,11.000,1.000
1523.000,2312728.000,94.000,1.000
1523.000,2312828.000,17.000,1.000
1524.000,2312928.000,83.000,1.000
1524.000,2313028.000,87.000,1.000
1523.000,2313128.000,87.000,1.000
1523.000,2313228.000,65.000,1.000
1523.000,2313328.000,8.000,1.000
1523.000,2313428.000,10.000,1.000
1524.000,2313528.000,0.000,1.000
1523.000,2313628.000,99.000,1.000
1523.000,2313728.000,84.000,1.000
1523.000,2313828.000,19.000,1.000
1523.000,2313928.000,61.000,1.000
1523.000,2314028.000,73.000,1.000
1523.000,2314128.000,71.000,1.000
1523.000,2314228.000,29.000,1.000
1523.000,2314328.000,93.000,1.000
1523.000,2314428.000,17.000,1.000
1523.000,2314528.000,95.000,1.000
1523.000,2314628.000,95.000,1.000
1523.000,2314728.000,75.000,1.000
1523.000,2314828.000,95.000,1.000
1523.000,2314928.000,72.000,1.000
1523.000,2315028.000,47.000,1.000
1523.000,2315128.000,45.000,1.000
1523.000,2315228.000,62.000,1.000
1523.000,2315328.000,9.000,1.000
1524.000,2315428.000,60.000,1.000
1523.000,2315528.000,41.000,1.000
1523.000,2315628.000,80.000,1.000
1524.000,2315728.000,44.000,1.000
1524.000,2315828.000,95.000,1.000
1523.000,2315928.000,52.000,1.000
1521.000,2316028.000,9.000,1.000
1523.000,2316128.000,9.000,1.000
1523.000,2316228.000,11.000,1.000
1522.000,2316328.000,14.000,1.000
1522.000,2316428.000,97.000,1.000
1522.000,2316528.000,50.000,1.000
1522.000,2316628.000,96.000,1.000
1522.000,2316728.000,30.000,1.000
1524.000,2316828.000,63.000,1.000
1523.000,2316928.000,35.000,1.000
1523.000,2317028.000,37.000,1.000
1524.000,2317128.000,29.000,1.000
1524.000,2317228.000,58.000,1.000
1523.000,2317328.000,95.000,1.000
1523.000,2317428.000,36.000,1.000
1524.000,2317528.000,31.000,1.000
1523.000,2317628.000,89.000,1.000
1523.000,2317728.000,8.000,1.000
1523.000,2317828.000,17.000,1.000
1523.000,2317928.000,82.000,1.000
1523.000,2318028.000,30.000,1.000
1523.000,2318128.000,57.000,1.000
1524.000,2318228.000,20.000,1.000
1523.000,2318328.000,40.000,1.000
1523.000,2318428.000,34.000,1.000
1523.000,2318528.000,92.000,1.000
1523.000,2318628.000,5.000,1.000
1524.000,2318728.000,68.000,1.000
1523.000,2318828.000,53.000,1.000
1523.000,2318928.000,29.000,1.000
1524.000,2319028.000,48.000,1.000
1523.000,2319128.000,55.000,1.000
1524.000,2319228.000,50.000,1.000
1522.000,2319328.000,89.000,1.000
1523.000,2319428.000,43.000,1.000
1523.000,2319528.000,32.000,1.000
1523.000,2319628.000,40.000,1.000
1522.000,2319728.000,71.000,1.000
1523.000,2319828.000,7.000,1.000
1523.000,2319928.000,6.000,1.000
1523.000,2320028.000,85.000,1.000
1523.000,2320128.000,58.000,1.000
1523.000,2320228.000,62.000,1.000
1523.000,2320328.000,87.000,1.000
1523.000,2320428.000,33.000,1.000
1524.000,2320528.000,59.000,1.000
1524.000,2320628.000,13.000,1.000
1523.000,2320728.000,34.000,1.000
1523.000,2320828.000,67.000,1.000
1522.000,2320928.000,16.000,1.000
1523.000,2321028.000,20.000,1.000
1523.000,2321128.000,72.000,1.000
1521.000,2321228.000,28.000,1.000
1522.000,2321328.000,8.000,1.000
1523.000,2321428.000,85.000,1.000
1524.000,2321528.000,78.000,1.000
1524.000,2321628.000,33.000,1.000
1522.000,2321728.000,91.000,1.000
1522.000,2321828.000,52.000,1.000
1523.000,2321928.000,22.000,1.000
1523.000,2322028.000,96.000,1.000
1523.000,2322128.000,51.000,1.000
1523.000,2322228.000,31.000,1.000
1523.000,2322328.000,5.000,1.000
1523.000,2322428.000,33.000,1.000
1523.000,2322528.000,14.000,1.000
1523.000,2322628.000,93.000,1.000
1523.000,2322728.000,50.000,1.000
1523.000,2322828.000,76.000,1.000
1523.000,2322928.000,37.000,1.000
1523.000,2323028.000,44.000,1.000
1522.000,2323128.000,73.000,1.000
1523.000,2323228.000,43.000,1.000
1523.000,2323328.000,74.000,1.000
1524.000,2323428.000,69.000,1.000
1524.000,2323528.000,38.000,1.000
1523.000,2323628.000,41.000,1.000
1522.000,2323728.000,47.000,1.000
1522.000,2323828.000,9.000,1.000
1522.000,2323928.000,27.000,1.000
1522.000,2324028.000,25.000,1.000
1521.000,2324128.000,14.000,1.000
1523.000,2324228.000,8.000,1.000
1523.000,2324328.000,79.000,1.000
1523.000,2324428.000,65.000,1.000
1523.000,2324528.000,62.000,1.000
1523.000,2324628.000,63.000,1.000
1524.000,2324728.000,79.000,1.000
1523.000,2324828.000,29.000,1.000
1524.000,2324928.000,63.000,1.000
1523.000,2325028.000,32.000,1.000
1523.000,2325128.000,27.000,1.000
1523.000,2325228.000,36.000,1.000
1523.000,2325328.000,54.000,1.000
1524.000,2325428.000,44.000,1.000
1522.000,2325528.000,36.000,1.000
1523.000,2325628.000,99.000,1.000
1523.000,2325728.000,44.000,1.000
1523.000,2325828.000,1.000,1.000
1523.000,2325928.000,91.000,1.000
1523.000,2326028.000,62.000,1.000
1522.000,2326128.000,94.000,1.000
1523.000,2326228.000,7.000,1.000
1523.000,2326328.000,58.000,1.000
1524.000,2326428.000,89.000,1.000
1523.000,2326528.000,39.000,1.000
1523.000,2326628.000,86.000,1.000
1523.000,2326728.000,2.000,1.000
1523.000,2326828.000,0.000,1.000
1524.000,2326928.000,88.000,1.000
1523.000,2327028.000,54.000,1.000
1522.000,2327128.000,12.000,1.000
1523.000,2327228.000,35.000,1.000
1523.000,2327328.000,88.000,1.000
1524.000,2327428.000,39.000,1.000
1523.000,2327528.000,64.000,1.000
1523.000,2327628.000,32.000,1.000
1523.000,2327728.000,16.000,1.000
1524.000,2327828.000,74.000,1.000
1524.000,2327928.000,46.000,1.000
1523.000,2328028.000,50.000,1.000
1523.000,2328128.000,33.000,1.000
1523.000,2328228.000,0.000,1.000
1523.000,2328328.000,30.000,1.000
1523.000,2328428.000,33.000,1.000
1523.000,2328528.000,39.000,1.000
1523.000,2328628.000,37.000,1.000
1523.000,2328728.000,25.000,1.000
1523.000,2328828.000,19.000,1.000
1523.000,2328928.000,5.000,1.000
1523.000,2329028.000,14.000,1.000
1523.000,2329128.000,34.000,1.000
1524.000,2329228.000,89.000,1.000
1524.000,2329328.000,90.000,1.000
1523.000,2329428.000,98.000,1.000
1523.000,2329528.000,97.000,1.000
1524.000,2329628.000,18.000,1.000
1524.000,2329728.000,57.000,1.000
1524.000,2329828.000,20.000,1.000
1523.000,2329928.000,88.000,1.000
1523.000,2330028.000,70.000,1.000
1523.000,2330128.000,38.000,1.000
1523.000,2330228.000,33.000,1.000
1524.000,2330328.000,73.000,1.000
1523.000,2330428.000,25.000,1.000
1523.000,2330528.000,71.000,1.000
1524.000,2330628.000,23.000,1.000
1524.000,2330728.000,49.000,1.000
1524.000,2330828.000,17.000,1.000
1523.000,2330928.000,72.000,1.000
1523.000,2331028.000,13.000,1.000
1523.000,2331128.000,21.000,1.000
1523.000,2331228.000,43.000,1.000
1523.000,2331328.000,14.000,1.000
1523.000,2331428.000,99.000,1.000
1523.000,2331528.000,3.000,1.000
1523.000,2331628.000,13.000,1.000
1523.000,2331728.000,6.000,1.000
1523.000,2331828.000,32.000,1.000
1522.000,2331928.000,50.000,1.000
1522.000,2332028.000,38.000,1.000
1522.000,2332128.000,69.000,1.000
1523.000,2332228.000,97.000,1.000
1523.000,2332328.000,24.000,1.000
1522.000,2332428.000,78.000,1.000
1523.000,2332528.000,85.000,1.000
1523.000,2332628.000,88.000,1.000
1523.000,2332728.000,28.000,1.000
1523.000,2332828.000,29.000,1.000
1523.000,2332928.000,20.000,1.000
1523.000,2333028.000,38.000,1.000
1523.000,2333128.000,97.000,1.000
1524.000,2333228.000,98.000,1.000
1523.000,2333328.000,65.000,1.000
1522.000,2333428.000,6.000,1.000
1523.000,2333528.000,43.000,1.000
1523.000,2333628.000,77.000,1.000
1524.000,2333728.000,35.000,1.000
1522.000,2333828.000,22.000,1.000
1523.000,2333928.000,57.000,1.000
1523.000,2334028.000,49.000,1.000
1524.000,2334128.000,17.000,1.000
1523.000,2334228.000,42.000,1.000
1523.000,2334328.000,96.000,1.000
1523.000,2334428.000,13.000,1.000
1523.000,2334528.000,85.000,1.000
1524.000,2334628.000,1.000,1.000
1524.000,2334728.000,12.000,1.000
1523.000,2334828.000,46.000,1.000
1523.000,2334928.000,36.000,1.000
1524.000,2335028.000,99.000,1.000
1523.000,2335128.000,71.000,1.000
